Model;Janela;Interacao;KFold;n_estimators;criterion;max_depth;max_features;min_samples_split;min_samples_leaf;MAE_Test_D1;MSE_Test_D1;RMSE_Test_D1;MAPE_Test_D1;MPE_Test_D1
RandomForestRegressor;40;1;0;300;mse;5;auto;11;12;4,337561079;116,1486409;10,77722788;2,002239452;-0,357418951
RandomForestRegressor;40;1;1;300;mse;5;auto;11;12;4,024093468;35,55193797;5,962544588;1,5462096;0,713190485
RandomForestRegressor;40;1;2;300;mse;5;auto;11;12;16,34230841;957,7898735;30,94818046;4,764237561;4,159454228
RandomForestRegressor;40;1;3;300;mse;5;auto;11;12;23,60326277;1276,819893;35,73261666;6,864777592;6,49175353
RandomForestRegressor;40;1;4;300;mse;5;auto;11;12;33,69439316;1867,435634;43,21383613;9,486938327;9,352812319
RandomForestRegressor;40;1;5;300;mse;5;auto;11;12;52,71706309;3893,048729;62,39430045;13,52820669;13,52820669
RandomForestRegressor;40;1;6;300;mse;5;auto;11;12;18,47550285;545,1869861;23,34923952;4,558876603;2,037306827
RandomForestRegressor;40;1;7;300;mse;5;auto;11;12;30,8279814;1328,229058;36,44487698;7,17503005;5,837333087
RandomForestRegressor;40;1;8;300;mse;5;auto;11;12;33,1856011;1495,397261;38,6703667;7,660051868;6,47217663
RandomForestRegressor;40;1;9;300;mse;5;auto;11;12;9,178769421;231,0467646;15,20022252;2,229989251;0,302686748
RandomForestRegressor;40;1;10;300;mse;5;auto;11;12;9,904435976;242,8120615;15,58242797;2,458505215;-0,065322075
RandomForestRegressor;40;1;11;300;mse;5;auto;11;12;14,19101844;344,7056257;18,56624964;3,639388851;-2,967371486
RandomForestRegressor;40;1;12;300;mse;5;auto;11;12;10,34606042;147,5129954;12,1454928;2,544571147;0,716186375
RandomForestRegressor;40;1;13;300;mse;5;auto;11;12;8,229580141;100,0303426;10,00151701;1,995313147;0,307846818
RandomForestRegressor;40;1;14;300;mse;5;auto;11;12;7,078496326;79,71369668;8,928252723;1,697410512;0,200258693
RandomForestRegressor;40;1;15;300;mse;5;auto;11;12;5,76541212;55,96752916;7,48114491;1,352217089;0,262210376
RandomForestRegressor;40;1;16;300;mse;5;auto;11;12;14,55767763;366,8030293;19,15210248;3,262052754;3,160374958
RandomForestRegressor;40;1;17;300;mse;5;auto;11;12;18,16710753;471,2211089;21,7076279;4,042626759;3,981287054
RandomForestRegressor;40;1;18;300;mse;5;auto;11;12;38,32925575;2960,944493;54,41456141;7,673443471;7,613375826
RandomForestRegressor;40;1;19;300;mse;5;auto;11;12;80,90653601;15467,34926;124,3677983;13,27877477;13,27877477
RandomForestRegressor;40;1;20;300;mse;5;auto;11;12;112,745189;23490,61209;153,2664741;17,36249395;17,03139283
RandomForestRegressor;40;1;21;300;mse;5;auto;11;12;155,1494876;32370,30877;179,9175054;23,66164034;23,30685269
RandomForestRegressor;40;1;22;300;mse;5;auto;11;12;184,8065111;37499,29524;193,6473476;28,30438389;28,30438389
RandomForestRegressor;40;1;23;300;mse;5;auto;11;12;106,740547;14021,69686;118,4132461;16,08591494;16,08591494
RandomForestRegressor;40;1;24;300;mse;5;auto;11;12;50,57616835;4135,597316;64,30860997;7,677404424;7,660500942
RandomForestRegressor;40;1;25;300;mse;5;auto;11;12;44,84460646;3580,022164;59,83328642;6,752236865;6,597689302
RandomForestRegressor;40;1;26;300;mse;5;auto;11;12;43,94229791;3495,296947;59,12103641;6,608224914;6,417521907
RandomForestRegressor;40;1;27;300;mse;5;auto;11;12;47,08288542;3840,839728;61,97450869;7,10397497;7,042440535
RandomForestRegressor;40;1;28;300;mse;5;auto;11;12;51,49879378;4230,381868;65,04138581;7,82366262;7,808465038
RandomForestRegressor;40;1;29;300;mse;5;auto;11;12;43,46085522;3397,369278;58,28695633;6,538897563;6,129558012
RandomForestRegressor;40;1;mean;300;mse;5;auto;11;12;42,4903153;5401,504506;53,6283648;7,655989839;6,713661433
