Model,Janela,Interacao,KFold,kernel,degree,gamma,C,MAE_Train_D1,MSE_Train_D1,RMSE_Train_D1,MAPE_Train_D1,MPE_Train_D1,MAE_Test_D1,MSE_Test_D1,RMSE_Test_D1,MAPE_Test_D1,MPE_Test_D1,MAE_Train_D5,MSE_Train_D5,RMSE_Train_D5,MAPE_Train_D5,MPE_Train_D5,MAE_Test_D5,MSE_Test_D5,RMSE_Test_D5,MAPE_Test_D5,MPE_Test_D5,MAE_Train_D10,MSE_Train_D10,RMSE_Train_D10,MAPE_Train_D10,MPE_Train_D10,MAE_Test_D10,MSE_Test_D10,RMSE_Test_D10,MAPE_Test_D10,MPE_Test_D10,MAE_Train_D30,MSE_Train_D30,RMSE_Train_D30,MAPE_Train_D30,MPE_Train_D30,MAE_Test_D30,MSE_Test_D30,RMSE_Test_D30,MAPE_Test_D30,MPE_Test_D30
SVR,10,1,0,linear,10,1000,1,14.063444793801605,448.5681183535954,21.17942677112852,3.4420712770632815,-0.24588026030977267,9.844869936253751,185.04699147345326,13.603197839973264,3.9276472938234614,1.1718066517159167,22.860243423174403,1163.1951738824944,34.10564724327182,5.559023084887092,-0.3380891515710215,18.483146288477542,538.3941813883827,23.203322636820413,7.516467828040225,-5.16572737159235,28.787587744370317,1941.8245478318556,44.066138335822615,7.093633549233962,-0.5371204687937654,25.88616165089716,1214.9966813444373,34.85680251176859,10.78270258243503,-10.219028849511117,34.86851948603184,2416.5599367024465,49.15851845512074,10.027129165643283,-2.6480076449482444,24.79349610892082,810.8461461417085,28.47536033383438,10.594631313859834,6.631131037239584
SVR,10,1,1,linear,10,1000,1,13.603811299142352,433.0632872850204,20.810172687534823,3.4147539412616257,-0.22998964507212885,8.561751304758063,141.58436871070757,11.898923006335806,3.692293995016923,0.18703754489737612,21.916669644222075,1056.2730975472148,32.50035534493761,5.562631423844399,-0.5350476823023682,13.234073286333887,330.2807412259073,18.173627629780118,5.723283431735131,-3.2982747276706985,28.102149562394967,1828.992593950785,42.766722974186195,7.188189700244093,-0.5215431713887648,17.79051740720284,627.9393710471118,25.058718463782455,7.704638048213401,-2.614076317235435,33.88050173678752,2347.9546576608336,48.455697886428524,9.93611863233415,-2.7638518583280653,31.531282392671393,1178.8357823961092,34.3341780503933,12.862690633668795,12.838572849103672
SVR,10,1,2,linear,10,1000,1,13.236732686435872,421.1004090694974,20.520731202116007,3.3793469737211868,-0.3107479375556258,8.234038841017668,144.9980033848498,12.041511673575283,3.6533372635140204,-1.0847396200712895,21.476426874988906,1042.6009369891087,32.2893316280952,5.5081027650287675,-0.4235577256655823,9.909650354458623,217.26789755002537,14.740010093280986,4.3849256267352095,0.043014459651556314,27.622234685034698,1785.1607871455922,42.25116314547556,7.286580476059087,-0.9799969192249665,21.040832688569786,562.6262286370591,23.719743435312683,8.82387867975157,7.75627624083244,32.88945478729388,2238.033451137903,47.3078582387525,9.821068647617295,-2.66304976212228,54.45186247990186,4414.677834927458,66.44304203547169,18.650362950200655,18.650362950200655
SVR,10,1,3,linear,10,1000,1,12.774034048061653,389.68242390342607,19.74037547523922,3.411457354616692,-0.4062380714570049,6.078706844060916,55.855936691832945,7.473682940280042,2.5461931168740524,0.28128854330480757,20.769051561150743,957.3284572713088,30.94072489893068,5.51097332601935,-0.5592802344766675,12.10413308066345,212.44821642678178,14.575603466984884,4.783582697432412,4.507976494299229,26.272880125768015,1636.40258341699,40.45247314339372,7.071766107316608,-0.7505888692571467,29.5742892664064,1478.3334920123261,38.44910261647632,10.7287333776647,10.7287333776647,31.25995564837327,2060.6522823011737,45.394408051005286,9.614254642696997,-2.8315308226136096,54.23941555898965,4881.314841133181,69.86640710050276,16.690573785366,16.690573785366
SVR,10,1,4,linear,10,1000,1,11.863242984375518,328.2623471011713,18.118011676262142,3.2780256838124,-0.2964247615848218,16.13723683064673,672.2458554242781,25.927704399431086,5.246133744522641,4.689034126759092,18.8393971262899,790.9159085108788,28.12322720654368,5.189409429137281,-0.597876768248745,31.051248468652187,1928.716604586567,43.91715615322293,9.985063866798159,9.421926713298616,23.498647545006122,1311.6160978841122,36.216240802768475,6.5979144261045235,-0.8614342448391574,42.55949170179844,3333.6570618564574,57.737830422145734,13.544368994164252,13.49500066169992,30.537765567434906,1963.7194215473166,44.313873917175385,9.349196443254067,-2.5579370822396412,59.02782946698485,5373.25983551092,73.30252270905088,16.84509688813198,16.66790586481514
SVR,10,1,5,linear,10,1000,1,11.08435391961513,284.1573963293556,16.85696877642465,3.1971793526518315,-0.4293754648292648,20.191532283355535,957.9498783986157,30.950765392775278,6.239227595137218,5.898887163666113,18.010215203477134,747.3706450832713,27.338080493759456,5.048588975236453,-0.48859516894476523,32.32171527469823,2213.545889747423,47.048335674574325,9.97275265996191,8.519308559274755,23.326060922518643,1351.2498683881931,36.75935076124431,6.603714090216685,-0.9863851981216932,43.04560713451092,3311.414257158564,57.54488906200588,13.150883956348828,10.297813041173296,30.351977586802505,1969.349824166917,44.37735711110923,9.320746447853063,-2.6874922928395764,90.33145896195774,10785.0876088395,103.85127639484986,23.52670593650453,23.52670593650453
SVR,10,1,6,linear,10,1000,1,10.803755439011548,284.81673198854674,16.87651421320608,3.1194000646586897,-0.3872589119629994,17.339052751143047,775.0519363756101,27.839754603365492,5.029014550721551,4.094162654559386,17.284565697966126,719.8413831373582,26.829859916469154,4.961952438526171,-0.33681219034145465,34.82324120077656,2200.773230198919,46.912399535718905,10.168721318986076,8.322757432270388,22.348736589476072,1297.8607801900487,36.025834899278166,6.389642189998577,-0.8527505482774416,52.572842274123495,4050.198499819174,63.64116984954923,14.870753251240949,12.437124794462063,30.330447519848796,1947.9588785315398,44.13568713106821,9.460774863601788,-2.823287940097125,111.09068701616873,14582.708956582352,120.75888769188937,27.47488641730894,27.47488641730894
SVR,10,1,7,linear,10,1000,1,10.455734272431128,276.38287834162026,16.624767016160565,3.0501685799686977,-0.363852029211253,20.208453651883794,827.7741553828893,28.771064550740718,5.430110058662587,4.451623720857699,17.01300638389662,718.1453768864214,26.7982345852562,4.899538285416838,-0.4099347079822362,40.26124904078708,2419.006113372001,49.183392658213414,10.536165150603921,9.023892749439383,22.44450709521144,1311.0180857233531,36.20798372905281,6.411676174388958,-0.9242815603866663,59.05623874015042,4573.452582813506,67.62730648793803,15.118352748077205,12.320496838593225,31.627371195099112,2000.8769439210653,44.73116300657814,9.879265362122194,-2.802367498824319,97.2862156921601,12393.657547083561,111.32680515977974,22.783036372725356,22.783036372725356
SVR,10,1,8,linear,10,1000,1,10.19701093025556,260.08378779628293,16.127113436578878,3.0165961608317615,-0.2909128985248199,19.7464377136218,710.9649230796421,26.66392550018924,5.073686708751691,2.833285235497272,17.357452299798755,694.042078474423,26.344678371056705,5.052791197995464,-0.6198036909357657,33.15601560748889,1630.1334761476248,40.37491146922337,8.439236845512069,5.026847013326411,23.215055042602582,1305.8596689516125,36.136680380904004,6.58778708133809,-0.7540034245024713,46.04996938919533,3220.5959393740645,56.750294619271045,11.49119036098448,6.375280632420279,30.339016977476643,1879.3324250951505,43.351267860296204,9.708350357625733,-3.0692485838519397,95.00485339235011,12577.353316792547,112.14879989011273,21.94767070441621,21.59431626058551
SVR,10,1,9,linear,10,1000,1,10.228855083567648,257.83925553027535,16.057373867799036,3.0776143618082794,-0.39417487819658925,13.231210896265459,270.1608930489787,16.436571815587907,3.3480688213157874,0.5775647978000102,17.498266699008045,707.9378193157642,26.607100919035958,5.148835471499822,-0.47948815297267544,29.45612793755488,1346.2241658096477,36.690927568128444,7.202781191432019,5.166397710961871,22.63480975405963,1263.9428724177365,35.551974240789164,6.5914534237441575,-0.6910358040962288,48.039001619522786,3332.49853205394,57.727796875109824,11.524460134229237,9.00700283587957,28.682151029930317,1574.1996543569828,39.67618497735112,9.4022854632431,-3.2263339686756036,77.30698718555882,10183.141873503244,100.91155470759156,17.688118078100082,16.070135971764294
